image,manufacturer,scanner_model,kvp,gender,text,type,coord,label
sacrum_s0011.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 130 kVp",sacrum,"[0.1163,0.2211,0.2087]",0
sacrum_s0015.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1651,0.0979,0.1222]",0
sacrum_s0016.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1051,0.1192,-0.009]",0
sacrum_s0019.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1961,0.1529,0.282]",0
sacrum_s0022.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.0804,0.1631,0.2907]",0
sacrum_s0024.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1546,0.2016,-0.46]",0
sacrum_s0028.nii.gz,siemens,emotion 16,130,female,"Bone CT scan based on siemens emotion 16: gender: female, type: sacrum, scan parameters: 130 kVp",sacrum,"[0.0477,0.1274,0.2499]",0
sacrum_s0030.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1114,0.1884,0.287]",0
sacrum_s0031.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 110 kVp",sacrum,"[0.1619,0.1661,0.2504]",0
sacrum_s0034.nii.gz,siemens,somatom definition as+,100,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.0651,0.1733,0.3049]",0
sacrum_s0038.nii.gz,siemens,sensation 16,120,female,"Bone CT scan based on siemens sensation 16: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.2046,0.1471,0.2208]",0
sacrum_s0040.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 130 kVp",sacrum,"[0.1214,0.187,0.3429]",0
sacrum_s0045.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1055,0.1373,0.3174]",0
sacrum_s0053.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.2134,0.2564,0.3976]",0
sacrum_s0054.nii.gz,siemens,somatom definition as+,100,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.0446,0.194,-0.4437]",0
sacrum_s0058.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1389,0.2484,0.8811]",0
sacrum_s0059.nii.gz,siemens,sensation 64,120,female,"Bone CT scan based on siemens sensation 64: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[-0.0002,0.1082,0.2939]",0
sacrum_s0065.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.2059,0.122,0.2616]",0
sacrum_s0072.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 130 kVp",sacrum,"[0.0806,0.1432,0.284]",0
sacrum_s0076.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1182,0.2018,0.3148]",0
sacrum_s0077.nii.gz,siemens,somatom definition as+,100,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.2612,0.163,0.148]",0
sacrum_s0078.nii.gz,siemens,somatom definition as+,100,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1839,0.119,-0.5895]",0
sacrum_s0086.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 130 kVp",sacrum,"[0.197,0.1887,0.2807]",0
sacrum_s0089.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.0811,0.1397,0.3525]",0
sacrum_s0090.nii.gz,siemens,emotion 16,130,female,"Bone CT scan based on siemens emotion 16: gender: female, type: sacrum, scan parameters: 130 kVp",sacrum,"[0.2275,0.1671,0.2575]",0
sacrum_s0098.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1733,0.1695,0.2967]",0
sacrum_s0104.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.2733,0.0876,0.4031]",0
sacrum_s0108.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.184,0.1492,0.303]",0
sacrum_s0109.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 130 kVp",sacrum,"[0.1246,0.1532,0.2635]",0
sacrum_s0117.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.2357,0.2067,0.0329]",0
sacrum_s0119.nii.gz,siemens,somatom definition flash,140,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 140 kVp",sacrum,"[0.1579,0.1661,0.0128]",0
sacrum_s0139.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.0957,0.1946,0.2815]",0
sacrum_s0141.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1219,0.1533,0.2903]",0
sacrum_s0147.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.2475,0.1627,0.3062]",0
sacrum_s0150.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.284,0.0887,0.2914]",0
sacrum_s0151.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 110 kVp",sacrum,"[0.1396,0.1083,0.1888]",0
sacrum_s0153.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 130 kVp",sacrum,"[0.1005,0.1907,0.1695]",0
sacrum_s0157.nii.gz,siemens,sensation 64,120,female,"Bone CT scan based on siemens sensation 64: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.2426,0.1173,0.3501]",0
sacrum_s0158.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 130 kVp",sacrum,"[0.1281,0.137,0.2031]",0
sacrum_s0161.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 130 kVp",sacrum,"[0.1981,0.1306,0.271]",0
sacrum_s0163.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1538,0.2435,0.4319]",0
sacrum_s0166.nii.gz,siemens,sensation 64,120,male,"Bone CT scan based on siemens sensation 64: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.0201,0.133,0.3599]",0
sacrum_s0174.nii.gz,siemens,sensation 64,120,female,"Bone CT scan based on siemens sensation 64: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1597,0.1332,0.2531]",0
sacrum_s0182.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.0954,0.152,0.1486]",0
sacrum_s0188.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.2343,0.1291,0.3117]",0
sacrum_s0190.nii.gz,siemens,somatom definition as+,100,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1339,0.1283,0.1366]",0
sacrum_s0192.nii.gz,siemens,emotion 16,130,female,"Bone CT scan based on siemens emotion 16: gender: female, type: sacrum, scan parameters: 130 kVp",sacrum,"[0.1958,0.1522,0.3511]",0
sacrum_s0196.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.3248,0.2366,-0.2901]",0
sacrum_s0204.nii.gz,siemens,emotion 16,130,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 130 kVp",sacrum,"[0.1927,0.2116,0.3519]",0
sacrum_s0210.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.0421,0.2595,0.8364]",0
sacrum_s0212.nii.gz,siemens,somatom definition as+,100,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.2302,0.0995,0.3356]",0
sacrum_s0216.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1235,0.1786,0.2047]",0
sacrum_s0218.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1631,0.1241,0.2088]",0
sacrum_s0224.nii.gz,siemens,somatom definition as+,140,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: sacrum, scan parameters: 140 kVp",sacrum,"[0.2645,0.3784,-0.7013]",0
sacrum_s0227.nii.gz,siemens,somatom definition as+,100,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1545,0.1247,0.1941]",0
sacrum_s0228.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 110 kVp",sacrum,"[0.1948,0.1896,0.3046]",0
sacrum_s0238.nii.gz,siemens,somatom definition as+,100,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1955,0.1025,0.2165]",0
sacrum_s0248.nii.gz,siemens,emotion 16,130,female,"Bone CT scan based on siemens emotion 16: gender: female, type: sacrum, scan parameters: 130 kVp",sacrum,"[0.1886,0.1565,0.2606]",0
sacrum_s0250.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.2094,0.2035,0.3317]",0
sacrum_s0255.nii.gz,siemens,somatom definition as+,100,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1767,0.1442,0.271]",0
sacrum_s0257.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1272,0.1733,0.3107]",0
sacrum_s0287.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1408,0.1485,0.929]",0
sacrum_s0291.nii.gz,siemens,emotion 16,130,female,"Bone CT scan based on siemens emotion 16: gender: female, type: sacrum, scan parameters: 130 kVp",sacrum,"[0.1435,0.2242,0.1998]",0
sacrum_s0293.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1168,0.0904,0.2844]",0
sacrum_s0298.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 110 kVp",sacrum,"[0.0953,0.1922,0.3913]",0
sacrum_s0307.nii.gz,siemens,sensation 16,120,female,"Bone CT scan based on siemens sensation 16: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.2037,0.148,-0.4412]",0
sacrum_s0308.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1057,0.1343,0.3494]",0
sacrum_s0320.nii.gz,siemens,sensation 64,120,male,"Bone CT scan based on siemens sensation 64: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.0711,0.1578,0.3107]",0
sacrum_s0324.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.2422,0.1007,-0.7189]",0
sacrum_s0332.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.143,0.1382,0.3529]",0
sacrum_s0334.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1744,-0.8062,0.3813]",0
sacrum_s0339.nii.gz,ge,lightspeed vct,120,female,"Bone CT scan based on ge lightspeed vct: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1416,-0.3619,-0.1443]",0
sacrum_s0341.nii.gz,philips,iqon - spectral ct,120,male,"Bone CT scan based on philips iqon - spectral ct: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.2237,-1,-0.4046]",0
sacrum_s0342.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1799,-0.7885,0.6962]",0
sacrum_s0344.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.0892,0.1327,-0.3142]",0
sacrum_s0345.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.0755,0.481,-0.6708]",0
sacrum_s0362.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.152,0.1399,0.2556]",0
sacrum_s0366.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.0995,-0.9461,0.5016]",0
sacrum_s0369.nii.gz,siemens,somatom definition flash,140,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 140 kVp",sacrum,"[0.1809,0.1511,0.0314]",0
sacrum_s0370.nii.gz,ge,lightspeed vct,120,male,"Bone CT scan based on ge lightspeed vct: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.0817,-0.4089,-0.3814]",0
sacrum_s0375.nii.gz,siemens,somatom definition flash,140,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 140 kVp",sacrum,"[0.1166,0.0878,-0.0139]",0
sacrum_s0381.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.2374,0.1575,0.3501]",0
sacrum_s0383.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: sacrum, scan parameters: 110 kVp",sacrum,"[0.2113,0.1811,0.2508]",0
sacrum_s0390.nii.gz,philips,iqon - spectral ct,120,male,"Bone CT scan based on philips iqon - spectral ct: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.2404,-0.9691,-0.1785]",0
sacrum_s0401.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1997,-0.8786,-0.3214]",0
sacrum_s0403.nii.gz,philips,iqon - spectral ct,120,female,"Bone CT scan based on philips iqon - spectral ct: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1525,-0.9845,-0.2043]",0
sacrum_s0408.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 110 kVp",sacrum,"[0.1335,0.1268,0.2759]",0
sacrum_s0416.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1923,-0.9314,-0.2235]",0
sacrum_s0423.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 110 kVp",sacrum,"[0.1594,0.1667,0.3322]",0
sacrum_s0426.nii.gz,siemens,somatom definition edge,100,male,"Bone CT scan based on siemens somatom definition edge: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1171,0.1422,0.11]",0
sacrum_s0440.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1433,0.1066,0.2584]",0
sacrum_s0441.nii.gz,ge,lightspeed vct,120,male,"Bone CT scan based on ge lightspeed vct: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1722,-0.4519,-0.2401]",0
sacrum_s0446.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1904,0.1048,0.3986]",0
sacrum_s0456.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: sacrum, scan parameters: 110 kVp",sacrum,"[0.1564,0.147,0.2963]",0
sacrum_s0461.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 110 kVp",sacrum,"[0.2063,0.1731,0.3047]",0
sacrum_s0472.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: sacrum, scan parameters: 110 kVp",sacrum,"[0.1591,0.1983,-0.3401]",0
sacrum_s0477.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.2655,0.1233,0.6649]",0
sacrum_s0484.nii.gz,siemens,somatom definition flash,140,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 140 kVp",sacrum,"[0.1567,0.1047,0.8483]",0
sacrum_s0495.nii.gz,ge,lightspeed vct,120,female,"Bone CT scan based on ge lightspeed vct: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1786,-0.37,-0.2389]",0
sacrum_s0500.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1691,0.2098,-0.5882]",0
sacrum_s0506.nii.gz,siemens,somatom definition flash,140,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 140 kVp",sacrum,"[-0.0008,0.144,0.3552]",0
sacrum_s0507.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.036,0.1366,0.34]",0
sacrum_s0509.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[-0.3369,0.1673,-0.3699]",0
sacrum_s0513.nii.gz,siemens,somatom definition flash,120,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.146,0.2257,1]",0
sacrum_s0516.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.0915,0.1374,0.594]",0
sacrum_s0529.nii.gz,siemens,somatom definition flash,100,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.3045,0.1165,0.0968]",0
sacrum_s0536.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.0971,0.1478,-0.3114]",0
sacrum_s0541.nii.gz,siemens,somatom definition as+,120,male,"Bone CT scan based on siemens somatom definition as+: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.176,0.15,-0.6026]",0
sacrum_s0542.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.115,0.119,-0.353]",0
sacrum_s0543.nii.gz,siemens,somatom definition flash,120,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1773,0.2269,0.387]",0
sacrum_s0546.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 110 kVp",sacrum,"[0.1595,0.1216,0.3378]",0
sacrum_s0549.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 110 kVp",sacrum,"[0.1191,0.1769,0.3089]",0
sacrum_s0550.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 110 kVp",sacrum,"[0.2551,0.1635,0.3257]",0
sacrum_s0551.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.2723,-0.8697,0.2955]",0
sacrum_s0564.nii.gz,siemens,somatom definition edge,120,female,"Bone CT scan based on siemens somatom definition edge: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1601,0.1265,0.3773]",0
sacrum_s0566.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1649,0.1199,-0.3811]",0
sacrum_s0571.nii.gz,siemens,somatom definition flash,120,female,"Bone CT scan based on siemens somatom definition flash: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1551,0.167,0.1192]",0
sacrum_s0574.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1214,0.1502,0.301]",0
sacrum_s0577.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1363,0.2025,0.3048]",0
sacrum_s0581.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1792,-0.8111,0.3841]",0
sacrum_s0583.nii.gz,philips,ingenuity core 128,120,male,"Bone CT scan based on philips ingenuity core 128: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.2969,-0.8502,-0.4234]",0
sacrum_s0584.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1635,-0.8028,0.301]",0
sacrum_s0586.nii.gz,ge,lightspeed vct,120,male,"Bone CT scan based on ge lightspeed vct: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1576,-0.3816,-0.2206]",0
sacrum_s0589.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: sacrum, scan parameters: 110 kVp",sacrum,"[0.1789,0.1356,0.3183]",0
sacrum_s0592.nii.gz,siemens,somatom definition as+,120,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.2038,0.1433,-0.0414]",0
sacrum_s0593.nii.gz,siemens,somatom definition edge,120,female,"Bone CT scan based on siemens somatom definition edge: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.2039,0.1195,0.457]",0
sacrum_s0600.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1293,0.1008,-0.4096]",0
sacrum_s0601.nii.gz,siemens,sensation 16,120,male,"Bone CT scan based on siemens sensation 16: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1266,0.102,0.049]",0
sacrum_s0603.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1449,-0.8682,-0.245]",0
sacrum_s0617.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1726,0.1195,0.3166]",0
sacrum_s0621.nii.gz,siemens,emotion 16,110,male,"Bone CT scan based on siemens emotion 16: gender: male, type: sacrum, scan parameters: 110 kVp",sacrum,"[0.1065,0.1875,0.2679]",0
sacrum_s0623.nii.gz,siemens,somatom definition flash,100,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 100 kVp",sacrum,"[0.1215,0.1076,0.6278]",0
sacrum_s0626.nii.gz,philips,ingenuity core 128,120,female,"Bone CT scan based on philips ingenuity core 128: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1554,-0.81,-0.2998]",0
sacrum_s0629.nii.gz,siemens,somatom definition flash,140,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 140 kVp",sacrum,"[0.0789,0.1086,0.3002]",0
sacrum_s0635.nii.gz,siemens,somatom definition edge,120,female,"Bone CT scan based on siemens somatom definition edge: gender: female, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.2401,0.1666,0.256]",0
sacrum_s0636.nii.gz,siemens,somatom definition as+,100,female,"Bone CT scan based on siemens somatom definition as+: gender: female, type: sacrum, scan parameters: 100 kVp",sacrum,"[-0.0043,0.2463,-0.1316]",0
sacrum_s0637.nii.gz,siemens,somatom definition flash,120,male,"Bone CT scan based on siemens somatom definition flash: gender: male, type: sacrum, scan parameters: 120 kVp",sacrum,"[0.1674,0.0875,0.3312]",0
sacrum_s0639.nii.gz,siemens,emotion 16,110,female,"Bone CT scan based on siemens emotion 16: gender: female, type: sacrum, scan parameters: 110 kVp",sacrum,"[0.2423,0.2518,0.2965]",0
